base name:
fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2

query path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/orig.smt2

trace path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/traces/reseed.10453834298595230577

10152 unknown

verus procedure:
Function-Def fluent_controller::fluent_controller::fluentbit::proof::helper_invariants::validation::lemma_always_daemon_set_update_request_msg_does_not_change_owner_reference
controller_examples/fluent_controller/fluentbit/proof/helper_invariants/validation.rs:138

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
--------------------------------------------------------------------------------  ------  ----  ----  ----  ----
prelude_unbox_box_bool                                                             10300    49    49    54    57
internal_core__option__Option_box_axiom_definition                                  8431    36    36    34    36
internal_core__option__Option_unbox_axiom_definition                                5371     1     1     3     3
internal_core__result__Result_box_axiom_definition                                  4949     6     6     6     6
internal_core!option.Option./Some/0_invariant_definition                            4307     4     4     6     5
internal_core!result.Result./Ok/0_accessor_definition                               3816     4     4     3     3
internal_core__result__Result_unbox_axiom_definition                                3525     0     0     0     0
internal_core!option.Option./Some/0_accessor_definition                             3233     7     7    10     9
internal_core!result.Result./Ok_constructor_definition                              3014     0     0     0     0
internal_core!option.Option./Some_constructor_definition                            2893     6     6     5     5
internal_core!result.Result./Ok/0_invariant_definition                              2871     2     2     3     3
prelude_mk_fun                                                                      2314    81    81    82    84
internal_crate__tuple__2_box_axiom_definition                                       2124    31    31    31    31
internal_tuple__2./tuple__2/0_accessor_definition                                   2123    27    27    27    27
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...      2092     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__marshal__Value_bo...      1827     2     2     2     2
internal_tuple__2./tuple__2_constructor_definition                                  1788     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...      1618     0     0     0     0
prelude_has_type_bool                                                               1590     0     0     0     0
internal_crate__fun__2_apply_definition                                             1484     0     0     2     2
prelude_box_unbox_bool                                                              1443     4     4     5     5
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...      1427     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__config_map__Confi...      1359     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.config_map.ConfigMap...      1359     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__object_meta__Obje...      1356    21    21    16    21
internal_crate__fun__2_constructor_definition                                       1309
- [root]                                                                            1309     0     0     0     0
- internal_crate__fun__2_constructor_inner_definition                                  0     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...      1297     0     0     1     1
internal_crate__fun__2_unbox_axiom_definition                                       1268     0     0     0     0
