base name:
zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2

query path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/orig.smt2

trace path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/traces/reseed.10630401191296501995

10194 unknown

verus procedure:
Function-Def zookeeper_controller::zookeeper_controller::proof::helper_invariants::validation::lemma_always_stateful_set_in_create_request_msg_satisfies_unchangeable
controller_examples/zookeeper_controller/proof/helper_invariants/validation.rs:267

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
--------------------------------------------------------------------------------  ------  ----  ----  ----  ----
prelude_unbox_box_bool                                                             17593    89    84    80    80
internal_core__option__Option_box_axiom_definition                                 13495   176   137   128   181
internal_core__result__Result_box_axiom_definition                                  7069     9     6     6     7
internal_core__option__Option_unbox_axiom_definition                                6617     7     7     8     7
internal_core!option.Option./Some/0_invariant_definition                            5843    13    12    11    13
internal_core!result.Result./Ok/0_accessor_definition                               5414    17    13    13    16
internal_core__result__Result_unbox_axiom_definition                                5203     0     0     0     0
internal_core!option.Option./Some_constructor_definition                            4665     9     8     6     8
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...      4178     1     1     1     1
internal_core!result.Result./Ok_constructor_definition                              4132     0     0     0     0
internal_core!result.Result./Ok/0_invariant_definition                              3845    12    11    11    12
prelude_has_type_bool                                                               3373     0     0     0     0
prelude_box_unbox_bool                                                              3121     6     6     6     5
internal_core!option.Option./Some/0_accessor_definition                             3078    19    21    19    18
internal_tuple__2./tuple__2_constructor_definition                                  2954     0     0     0     0
internal_tuple__2./tuple__2/0_accessor_definition                                   2937    36    33    38    35
internal_zookeeper_controller__kubernetes_api_objects__spec__marshal__Value...      2921    10    10     8    10
prelude_mk_fun                                                                      2815    91    89    90    88
internal_crate__fun__1_apply_definition                                             2746     5     5     5     4
internal_crate__tuple__2_box_axiom_definition                                       2641    51    46    49    51
internal_zookeeper_controller__kubernetes_api_objects__spec__object_meta__O...      2589     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...      2508     1     2     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      2446     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      2332     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....      2231     0     0     0     0
internal_core!option.Option./None_constructor_definition                            2137     3     3     0     3
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      2119     3     3     1     3
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.ow...      2092     4     5     4     4
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.ow...      2080     3     3     2     2
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.ow...      2068     0     0     0     0
prelude_unbox_box_int                                                               2002     6     7     6     5
internal_zookeeper_controller!kubernetes_api_objects.spec.config_map.Config...      1970     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__config_map__Co...      1970     0     0     0     0
internal_tuple__2./tuple__2/0_invariant_definition                                  1965     6     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.Message./Mess...      1862     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__object_meta__O...      1860    44    39    35    45
